datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-08-22 19:00:00,2019-08-22T19:00:00.000Z,2019,8,22,19,2019-00-22,Partly Cloudy,partly-cloudy-day,0.0072,0.01,7.2E-5,21.67,21.67,13.54,0.6,36.116666666666674,36.116666666666674,3.63,5.969696969696971,4.89,2.9339999999999997,240,0.44,0.264,0,0.0,10.003,4.40132,rain,1024.54,,309.4,2019-04-22T00:00:00.000Z,true
2019-08-22 20:00:00,2019-08-22T20:00:00.000Z,2019,8,22,20,2019-00-22,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,20.35,20.35,13.8,0.66,30.833333333333336,30.833333333333336,3.07,6.628664495114007,10.84,7.1544,211,0.44,0.2904,0,0.0,10.003,4.40132,,1025.27,,309.4,2019-04-22T00:00:00.000Z,true
2019-08-22 21:00:00,2019-08-22T21:00:00.000Z,2019,8,22,21,2019-00-22,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.3,19.3,14.13,0.72,26.805555555555557,26.805555555555557,3.51,5.498575498575499,5.4,3.888,221,0.64,0.4608,0,0.0,10.003,6.4019200000000005,,1025.44,,309.4,2019-04-22T00:00:00.000Z,true
2019-08-22 22:00:00,2019-08-22T22:00:00.000Z,2019,8,22,22,2019-00-22,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.47,18.47,14.12,0.76,24.302631578947366,24.302631578947366,3.21,5.753894080996885,4.6,3.4959999999999996,227,0.71,0.5396,0,0.0,10.003,7.10213,,1025.43,,309.3,2019-04-22T00:00:00.000Z,true
2019-08-22 23:00:00,2019-08-22T23:00:00.000Z,2019,8,22,23,2019-00-22,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.56,18.56,14.42,0.77,24.1038961038961,24.1038961038961,2.06,9.009708737864077,3.38,2.6026,230,0.77,0.5929,0,0.0,10.003,7.702310000000001,,1025.01,,309.3,2019-04-22T00:00:00.000Z,true
2019-08-23 00:00:00,2019-08-23T00:00:00.000Z,2019,8,23,0,2019-00-23,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.75,17.75,14.06,0.79,22.468354430379748,22.468354430379748,1.83,9.699453551912567,1.83,1.4457000000000002,221,0.82,0.6478,0,0.0,10.003,8.20246,,1025.35,,308.2,,false
2019-08-23 01:00:00,2019-08-23T01:00:00.000Z,2019,8,23,1,2019-00-23,Overcast,cloudy,0.0,0.0,0.0,16.2,16.2,13.97,0.87,18.620689655172413,18.620689655172413,1.56,10.384615384615383,1.66,1.4442,223,0.89,0.7743,0,0.0,10.003,8.90267,,1025.3,,308.4,,false
2019-08-23 02:00:00,2019-08-23T02:00:00.000Z,2019,8,23,2,2019-00-23,Overcast,cloudy,0.0,0.0,0.0,15.92,15.92,13.68,0.87,18.298850574712645,18.298850574712645,1.46,10.904109589041097,2.1,1.827,237,0.95,0.8265,0,0.0,10.003,9.50285,,1025.05,,308.7,,false
2019-08-23 03:00:00,2019-08-23T03:00:00.000Z,2019,8,23,3,2019-00-23,Overcast,cloudy,0.0,0.0,0.0,15.39,15.39,13.7,0.9,17.1,17.1,0.94,16.372340425531917,2.36,2.124,236,0.99,0.891,0,0.0,10.003,9.90297,,1024.86,,308.9,,false
2019-08-23 04:00:00,2019-08-23T04:00:00.000Z,2019,8,23,4,2019-00-23,Overcast,cloudy,0.0,0.0,0.0,14.35,14.35,13.47,0.94,15.26595744680851,15.26595744680851,1.78,8.061797752808989,2.1,1.974,206,0.98,0.9211999999999999,0,0.0,10.003,9.80294,,1024.85,,308.7,,false
2019-08-23 05:00:00,2019-08-23T05:00:00.000Z,2019,8,23,5,2019-00-23,Overcast,cloudy,0.0,0.0,0.0,14.32,14.33,13.77,0.96,14.916666666666668,14.927083333333334,0.36,39.77777777777778,1.65,1.5839999999999999,174,0.95,0.9119999999999999,0,0.0,10.003,9.50285,,1024.99,,308.4,,false
2019-08-23 06:00:00,2019-08-23T06:00:00.000Z,2019,8,23,6,2019-00-23,Overcast,cloudy,0.0,0.0,0.0,14.77,14.77,13.61,0.93,15.881720430107526,15.881720430107526,1.5,9.846666666666666,7.84,7.2912,227,0.92,0.8556,0,0.0,10.003,9.202760000000001,,1025.34,,309.2,,false
2019-08-23 07:00:00,2019-08-23T07:00:00.000Z,2019,8,23,7,2019-00-23,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.33,17.33,14.71,0.85,20.388235294117646,20.388235294117646,1.31,13.229007633587784,7.38,6.273,207,0.75,0.6375,1,0.75,10.003,7.50225,,1025.41,,308.8,,false
2019-08-23 08:00:00,2019-08-23T08:00:00.000Z,2019,8,23,8,2019-00-23,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.91,18.91,14.97,0.78,24.243589743589745,24.243589743589745,1.35,14.007407407407406,1.66,1.2948,230,0.75,0.585,1,0.75,10.003,7.50225,,1025.52,,308.3,,false
2019-08-23 09:00:00,2019-08-23T09:00:00.000Z,2019,8,23,9,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.54,20.54,14.7,0.69,29.768115942028988,29.768115942028988,1.31,15.679389312977097,1.99,1.3731,39,0.48,0.33119999999999994,3,1.44,10.003,4.8014399999999995,,1025.55,,308.1,,false
2019-08-23 10:00:00,2019-08-23T10:00:00.000Z,2019,8,23,10,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.39,22.39,14.68,0.62,36.112903225806456,36.112903225806456,1.66,13.487951807228917,2.11,1.3081999999999998,211,0.39,0.24180000000000001,4,1.56,10.003,3.90117,,1025.36,,308.7,,false
2019-08-23 11:00:00,2019-08-23T11:00:00.000Z,2019,8,23,11,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.46,23.46,14.65,0.58,40.44827586206897,40.44827586206897,1.89,12.412698412698413,2.17,1.2586,157,0.32,0.1856,5,1.6,10.003,3.2009600000000002,,1025.15,,309.4,,false
2019-08-23 12:00:00,2019-08-23T12:00:00.000Z,2019,8,23,12,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.52,24.52,13.68,0.51,48.07843137254902,48.07843137254902,1.91,12.837696335078535,1.91,0.9741,152,0.19,0.0969,5,0.95,10.003,1.90057,,1024.94,,312.5,,false
2019-08-23 13:00:00,2019-08-23T13:00:00.000Z,2019,8,23,13,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,26.44,26.44,14.18,0.47,56.255319148936174,56.255319148936174,2.58,10.248062015503876,8.06,3.7882000000000002,149,0.19,0.08929999999999999,5,0.95,10.003,1.90057,,1024.43,,312.3,,false
2019-08-23 14:00:00,2019-08-23T14:00:00.000Z,2019,8,23,14,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,26.9,26.97,13.47,0.44,61.13636363636363,61.29545454545454,2.41,11.161825726141078,2.5,1.1,158,0.19,0.08360000000000001,4,0.76,10.003,1.90057,,1023.81,,311.5,,false
2019-08-23 15:00:00,2019-08-23T15:00:00.000Z,2019,8,23,15,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,27.53,27.53,13.0,0.41,67.14634146341464,67.14634146341464,2.93,9.395904436860068,2.93,1.2013,145,0.19,0.0779,3,0.5700000000000001,10.003,1.90057,,1023.28,,310.5,,false
2019-08-23 16:00:00,2019-08-23T16:00:00.000Z,2019,8,23,16,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,27.37,27.37,13.13,0.41,66.75609756097562,66.75609756097562,3.17,8.634069400630915,3.23,1.3242999999999998,161,0.19,0.0779,2,0.38,10.003,1.90057,,1022.8,,309.9,,false
2019-08-23 17:00:00,2019-08-23T17:00:00.000Z,2019,8,23,17,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,26.83,26.94,13.57,0.44,60.97727272727273,61.22727272727273,3.17,8.46372239747634,3.54,1.5576,172,0.19,0.08360000000000001,1,0.19,10.003,1.90057,,1022.42,,309.3,,false
2019-08-23 18:00:00,2019-08-23T18:00:00.000Z,2019,8,23,18,2019-00-23,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,26.13,26.13,14.14,0.48,54.4375,54.4375,3.15,8.295238095238096,3.18,1.5264,155,0.19,0.0912,0,0.0,10.003,1.90057,,1022.25,,306.6,,false
2019-08-23 19:00:00,2019-08-23T19:00:00.000Z,2019,8,23,19,2019-00-23,Clear,clear-day,0.0,0.0,0.0,24.69,24.69,14.54,0.53,46.58490566037736,46.58490566037736,3.37,7.326409495548962,3.37,1.7861000000000002,185,0.01,0.0053,0,0.0,10.003,0.10003000000000001,,1022.19,,306.4,,false
2019-08-23 20:00:00,2019-08-23T20:00:00.000Z,2019,8,23,20,2019-00-23,Clear,clear-night,0.0,0.0,0.0,22.58,22.58,14.03,0.58,38.93103448275862,38.93103448275862,3.13,7.21405750798722,3.28,1.9023999999999996,191,0.0,0.0,0,0.0,10.003,0.0,,1022.24,,306.8,,false
2019-08-23 21:00:00,2019-08-23T21:00:00.000Z,2019,8,23,21,2019-00-23,Clear,clear-night,0.0,0.0,0.0,21.11,21.11,14.43,0.66,31.98484848484848,31.98484848484848,2.33,9.06008583690987,3.38,2.2308,159,0.0,0.0,0,0.0,10.003,0.0,,1022.31,,306.9,,false
2019-08-23 22:00:00,2019-08-23T22:00:00.000Z,2019,8,23,22,2019-00-23,Clear,clear-night,0.0,0.0,0.0,19.39,19.39,14.38,0.73,26.56164383561644,26.56164383561644,2.39,8.112970711297072,3.6,2.628,160,0.0,0.0,0,0.0,10.003,0.0,,1022.27,,307,,false
2019-08-23 23:00:00,2019-08-23T23:00:00.000Z,2019,8,23,23,2019-00-23,Clear,clear-night,0.0,0.0,0.0,18.03,18.03,14.36,0.79,22.82278481012658,22.82278481012658,1.04,17.336538461538463,3.84,3.0336,96,0.0,0.0,0,0.0,10.003,0.0,,1022.21,,307,,false
2019-08-24 00:00:00,2019-08-24T00:00:00.000Z,2019,8,24,0,2019-00-24,Clear,clear-night,0.0,0.0,0.0,17.02,17.02,14.14,0.83,20.50602409638554,20.50602409638554,0.92,18.5,3.78,3.1373999999999995,93,0.0,0.0,0,0.0,10.003,0.0,,1022.07,,306.9,,false
2019-08-24 01:00:00,2019-08-24T01:00:00.000Z,2019,8,24,1,2019-00-24,Clear,clear-night,0.0,0.0,0.0,15.93,15.93,13.29,0.84,18.964285714285715,18.964285714285715,1.73,9.208092485549132,2.44,2.0496,91,0.04,0.0336,0,0.0,9.927,0.39708,,1022.08,,308.5,,false
2019-08-24 02:00:00,2019-08-24T02:00:00.000Z,2019,8,24,2,2019-00-24,Clear,clear-night,0.0,0.0,0.0,15.85,15.85,13.83,0.88,18.011363636363637,18.011363636363637,1.08,14.675925925925924,2.02,1.7776,91,0.09,0.07919999999999999,0,0.0,9.776,0.87984,,1021.1,,308.2,,false
2019-08-24 03:00:00,2019-08-24T03:00:00.000Z,2019,8,24,3,2019-00-24,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.57,15.57,13.09,0.85,18.317647058823532,18.317647058823532,1.18,13.194915254237289,1.65,1.4024999999999999,79,0.15,0.1275,0,0.0,9.453,1.4179499999999998,,1020.74,,307.9,,false
2019-08-24 04:00:00,2019-08-24T04:00:00.000Z,2019,8,24,4,2019-00-24,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.51,15.51,13.05,0.85,18.24705882352941,18.24705882352941,1.09,14.229357798165136,1.32,1.122,76,0.22,0.187,0,0.0,8.8,1.9360000000000002,,1020.52,,307.9,,false
2019-08-24 05:00:00,2019-08-24T05:00:00.000Z,2019,8,24,5,2019-00-24,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.09,14.09,12.37,0.89,15.831460674157302,15.831460674157302,1.3,10.838461538461537,1.3,1.157,75,0.3,0.267,0,0.0,8.197,2.4591,,1020.38,,307.9,,false
2019-08-24 06:00:00,2019-08-24T06:00:00.000Z,2019,8,24,6,2019-00-24,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.61,15.61,13.57,0.88,17.738636363636363,17.738636363636363,0.56,27.874999999999996,1.02,0.8976000000000001,56,0.4,0.35200000000000004,0,0.0,7.032,2.8128,,1020.32,,307,,false
2019-08-24 07:00:00,2019-08-24T07:00:00.000Z,2019,8,24,7,2019-00-24,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.12,17.12,14.41,0.84,20.380952380952383,20.380952380952383,1.4,12.22857142857143,1.4,1.176,72,0.56,0.47040000000000004,1,0.56,8.525,4.774000000000001,,1020.19,,306.7,,false
2019-08-24 08:00:00,2019-08-24T08:00:00.000Z,2019,8,24,8,2019-00-24,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.64,19.64,14.68,0.73,26.9041095890411,26.9041095890411,1.73,11.352601156069365,2.03,1.4818999999999998,101,0.75,0.5475,1,0.75,8.354,6.265499999999999,,1020.41,,306.6,,false
2019-08-24 09:00:00,2019-08-24T09:00:00.000Z,2019,8,24,9,2019-00-24,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.15,22.15,14.87,0.63,35.15873015873016,35.15873015873016,1.87,11.844919786096256,2.6,1.6380000000000001,91,0.75,0.47250000000000003,2,1.5,9.588,7.190999999999999,,1020.4,,306.2,,false
2019-08-24 10:00:00,2019-08-24T10:00:00.000Z,2019,8,24,10,2019-00-24,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.65,24.65,14.66,0.54,45.648148148148145,45.648148148148145,1.79,13.77094972067039,3.0,1.62,107,0.86,0.46440000000000003,3,2.58,10.003,8.60258,,1020.24,,305.6,,false
2019-08-24 11:00:00,2019-08-24T11:00:00.000Z,2019,8,24,11,2019-00-24,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,26.4,26.4,12.74,0.43,61.3953488372093,61.3953488372093,3.05,8.655737704918034,3.33,1.4319,117,0.8,0.34400000000000003,4,3.2,10.003,8.0024,,1019.59,,305.1,,false
2019-08-24 20:00:00,2019-08-24T20:00:00.000Z,2019,8,24,20,2019-00-24,Overcast,cloudy,0.0,0.0,0.0,23.64,23.64,11.02,0.45,52.53333333333333,52.53333333333333,2.47,9.570850202429149,3.5,1.575,125,1.0,0.45,0,0.0,10.003,10.003,,1017.89,,304.2,,false
2019-08-24 21:00:00,2019-08-24T21:00:00.000Z,2019,8,24,21,2019-00-24,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,21.35,21.35,11.76,0.54,39.53703703703704,39.53703703703704,1.92,11.119791666666668,3.45,1.8630000000000002,103,0.44,0.2376,0,0.0,10.003,4.40132,,1017.61,,304,,false
2019-08-24 22:00:00,2019-08-24T22:00:00.000Z,2019,8,24,22,2019-00-24,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,20.32,20.32,13.25,0.64,31.75,31.75,2.18,9.321100917431192,3.05,1.952,88,0.75,0.48,0,0.0,10.003,7.50225,,1017.57,,303.9,,false
2019-08-24 23:00:00,2019-08-24T23:00:00.000Z,2019,8,24,23,2019-00-24,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.7,19.7,13.78,0.69,28.55072463768116,28.55072463768116,1.48,13.31081081081081,2.47,1.7043,73,0.75,0.5175,0,0.0,10.003,7.50225,,1017.53,,303.9,,false
2019-08-25 00:00:00,2019-08-25T00:00:00.000Z,2019,8,25,0,2019-00-25,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.72,18.72,14.16,0.75,24.959999999999997,24.959999999999997,0.77,24.31168831168831,2.03,1.5225,44,0.19,0.14250000000000002,0,0.0,9.035,1.71665,,1017.43,,303.9,2019-12-25T00:00:00.000Z,true
2019-08-25 01:00:00,2019-08-25T01:00:00.000Z,2019,8,25,1,2019-00-25,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.37,18.37,13.84,0.75,24.493333333333336,24.493333333333336,1.23,14.934959349593496,1.64,1.23,65,0.75,0.5625,0,0.0,7.579,5.68425,,1017.72,,304.1,2019-12-25T00:00:00.000Z,true
2019-08-25 02:00:00,2019-08-25T02:00:00.000Z,2019,8,25,2,2019-00-25,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.03,18.03,14.32,0.79,22.82278481012658,22.82278481012658,0.92,19.597826086956523,1.79,1.4141000000000001,49,0.19,0.1501,0,0.0,9.422,1.79018,,1017.81,,303.7,2019-12-25T00:00:00.000Z,true
2019-08-25 03:00:00,2019-08-25T03:00:00.000Z,2019,8,25,3,2019-00-25,Mostly Cloudy,partly-cloudy-night,0.0051,0.01,5.1000000000000006E-5,17.66,17.66,14.1,0.8,22.075,22.075,1.01,17.485148514851485,1.98,1.584,52,0.75,0.6000000000000001,0,0.0,8.896,6.672000000000001,rain,1017.66,,303.4,2019-12-25T00:00:00.000Z,true
2019-08-25 04:00:00,2019-08-25T04:00:00.000Z,2019,8,25,4,2019-00-25,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.07,17.07,13.91,0.82,20.81707317073171,20.81707317073171,1.18,14.466101694915256,2.16,1.7712,46,0.75,0.615,0,0.0,8.885,6.66375,,1017.65,,303.4,2019-12-25T00:00:00.000Z,true
2019-08-25 05:00:00,2019-08-25T05:00:00.000Z,2019,8,25,5,2019-00-25,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.45,16.45,14.06,0.86,19.127906976744185,19.127906976744185,1.17,14.05982905982906,2.38,2.0467999999999997,56,0.19,0.1634,0,0.0,7.433,1.41227,,1017.47,,303.4,2019-12-25T00:00:00.000Z,true
2019-08-25 06:00:00,2019-08-25T06:00:00.000Z,2019,8,25,6,2019-00-25,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.85,17.85,14.57,0.81,22.037037037037038,22.037037037037038,1.5,11.9,1.84,1.4904000000000002,76,0.44,0.35640000000000005,0,0.0,6.219,2.7363600000000003,,1017.2,,303.8,2019-12-25T00:00:00.000Z,true
2019-08-25 07:00:00,2019-08-25T07:00:00.000Z,2019,8,25,7,2019-00-25,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.0,18.06,15.3,0.84,21.42857142857143,21.5,1.39,12.949640287769785,2.17,1.8228,68,0.19,0.1596,1,0.19,6.775,1.28725,,1017.45,,304.1,2019-12-25T00:00:00.000Z,true
2019-08-25 08:00:00,2019-08-25T08:00:00.000Z,2019,8,25,8,2019-00-25,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.85,20.88,15.67,0.72,28.958333333333336,29.0,1.97,10.583756345177665,2.63,1.8936,75,0.19,0.1368,2,0.38,7.425,1.41075,,1017.77,,304.4,2019-12-25T00:00:00.000Z,true
2019-08-25 09:00:00,2019-08-25T09:00:00.000Z,2019,8,25,9,2019-00-25,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.75,24.75,15.53,0.57,43.42105263157895,43.42105263157895,1.83,13.524590163934425,2.95,1.6815,79,0.19,0.1083,3,0.5700000000000001,9.616,1.82704,,1018.02,,304.5,2019-12-25T00:00:00.000Z,true
2019-08-25 10:00:00,2019-08-25T10:00:00.000Z,2019,8,25,10,2019-00-25,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,25.98,25.98,14.97,0.51,50.94117647058823,50.94117647058823,1.94,13.391752577319588,2.98,1.5198,101,0.36,0.18359999999999999,4,1.44,10.003,3.60108,,1018.04,,304.4,2019-12-25T00:00:00.000Z,true
2019-08-25 20:00:00,2019-08-25T20:00:00.000Z,2019,8,25,20,2019-00-25,Clear,clear-night,0.0,0.0,0.0,26.3,26.3,11.67,0.4,65.75,65.75,2.58,10.193798449612403,2.58,1.032,155,0.0,0.0,0,0.0,10.003,0.0,,1018.68,,301.9,2019-12-25T00:00:00.000Z,true
2019-08-25 21:00:00,2019-08-25T21:00:00.000Z,2019,8,25,21,2019-00-25,Clear,clear-night,0.0,0.0,0.0,24.33,24.33,11.97,0.46,52.89130434782608,52.89130434782608,2.6,9.357692307692307,2.6,1.1960000000000002,125,0.0,0.0,0,0.0,10.003,0.0,,1019.05,,301.9,2019-12-25T00:00:00.000Z,true
2019-08-25 22:00:00,2019-08-25T22:00:00.000Z,2019,8,25,22,2019-00-25,Clear,clear-night,0.0,0.0,0.0,22.65,22.65,12.37,0.52,43.55769230769231,43.55769230769231,2.05,11.048780487804878,2.05,1.0659999999999998,127,0.0,0.0,0,0.0,10.003,0.0,,1019.12,,301.3,2019-12-25T00:00:00.000Z,true
2019-08-25 23:00:00,2019-08-25T23:00:00.000Z,2019,8,25,23,2019-00-25,Clear,clear-night,0.0,0.0,0.0,21.81,21.81,12.7,0.56,38.94642857142856,38.94642857142856,1.6,13.631249999999998,1.92,1.0752000000000002,74,0.0,0.0,0,0.0,10.003,0.0,,1019.09,,300.3,2019-12-25T00:00:00.000Z,true
2019-08-26 00:00:00,2019-08-26T00:00:00.000Z,2019,8,26,0,2019-00-26,Clear,clear-night,0.0,0.0,0.0,20.67,20.67,13.03,0.62,33.33870967741936,33.33870967741936,0.61,33.88524590163935,1.97,1.2214,94,0.0,0.0,0,0.0,10.003,0.0,,1019.37,,299.4,2019-08-26T00:00:00.000Z,true
2019-08-26 00:00:00,2019-08-26T00:00:00.000Z,2019,8,26,0,2019-00-26,Clear,clear-night,0.0,0.0,0.0,20.67,20.67,13.03,0.62,33.33870967741936,33.33870967741936,0.61,33.88524590163935,1.97,1.2214,94,0.0,0.0,0,0.0,10.003,0.0,,1019.37,,299.4,2019-12-26T00:00:00.000Z,true
2019-08-26 01:00:00,2019-08-26T01:00:00.000Z,2019,8,26,1,2019-00-26,Clear,clear-night,0.0,0.0,0.0,20.06,20.06,14.02,0.68,29.499999999999996,29.499999999999996,0.84,23.88095238095238,1.53,1.0404,217,0.0,0.0,0,0.0,10.003,0.0,,1019.32,,295.3,2019-08-26T00:00:00.000Z,true
2019-08-26 01:00:00,2019-08-26T01:00:00.000Z,2019,8,26,1,2019-00-26,Clear,clear-night,0.0,0.0,0.0,20.06,20.06,14.02,0.68,29.499999999999996,29.499999999999996,0.84,23.88095238095238,1.53,1.0404,217,0.0,0.0,0,0.0,10.003,0.0,,1019.32,,295.3,2019-12-26T00:00:00.000Z,true
2019-08-26 02:00:00,2019-08-26T02:00:00.000Z,2019,8,26,2,2019-00-26,Clear,clear-night,0.0,0.0,0.0,19.32,19.32,13.56,0.69,28.000000000000004,28.000000000000004,0.09,214.66666666666669,1.42,0.9797999999999999,323,0.0,0.0,0,0.0,9.621,0.0,,1019.27,,295,2019-08-26T00:00:00.000Z,true
2019-08-26 02:00:00,2019-08-26T02:00:00.000Z,2019,8,26,2,2019-00-26,Clear,clear-night,0.0,0.0,0.0,19.32,19.32,13.56,0.69,28.000000000000004,28.000000000000004,0.09,214.66666666666669,1.42,0.9797999999999999,323,0.0,0.0,0,0.0,9.621,0.0,,1019.27,,295,2019-12-26T00:00:00.000Z,true
2019-08-26 03:00:00,2019-08-26T03:00:00.000Z,2019,8,26,3,2019-00-26,Clear,clear-night,0.0,0.0,0.0,18.58,18.58,14.0,0.75,24.77333333333333,24.77333333333333,0.48,38.70833333333333,1.25,0.9375,137,0.0,0.0,0,0.0,9.621,0.0,,1019.01,,294.9,2019-08-26T00:00:00.000Z,true
2019-08-26 03:00:00,2019-08-26T03:00:00.000Z,2019,8,26,3,2019-00-26,Clear,clear-night,0.0,0.0,0.0,18.58,18.58,14.0,0.75,24.77333333333333,24.77333333333333,0.48,38.70833333333333,1.25,0.9375,137,0.0,0.0,0,0.0,9.621,0.0,,1019.01,,294.9,2019-12-26T00:00:00.000Z,true
2019-08-26 04:00:00,2019-08-26T04:00:00.000Z,2019,8,26,4,2019-00-26,Clear,clear-night,0.0,0.0,0.0,17.39,17.43,14.96,0.86,20.22093023255814,20.267441860465116,0.91,19.10989010989011,0.91,0.7826,80,0.0,0.0,0,0.0,8.861,0.0,,1018.79,,294.9,2019-08-26T00:00:00.000Z,true
2019-08-26 04:00:00,2019-08-26T04:00:00.000Z,2019,8,26,4,2019-00-26,Clear,clear-night,0.0,0.0,0.0,17.39,17.43,14.96,0.86,20.22093023255814,20.267441860465116,0.91,19.10989010989011,0.91,0.7826,80,0.0,0.0,0,0.0,8.861,0.0,,1018.79,,294.9,2019-12-26T00:00:00.000Z,true
2019-08-26 05:00:00,2019-08-26T05:00:00.000Z,2019,8,26,5,2019-00-26,Clear,clear-night,0.0,0.0,0.0,16.71,16.72,14.61,0.87,19.20689655172414,19.2183908045977,0.46,36.32608695652174,0.51,0.4437,16,0.0,0.0,0,0.0,10.003,0.0,,1018.38,,295.2,2019-08-26T00:00:00.000Z,true
2019-08-26 05:00:00,2019-08-26T05:00:00.000Z,2019,8,26,5,2019-00-26,Clear,clear-night,0.0,0.0,0.0,16.71,16.72,14.61,0.87,19.20689655172414,19.2183908045977,0.46,36.32608695652174,0.51,0.4437,16,0.0,0.0,0,0.0,10.003,0.0,,1018.38,,295.2,2019-12-26T00:00:00.000Z,true
2019-08-26 06:00:00,2019-08-26T06:00:00.000Z,2019,8,26,6,2019-00-26,Clear,clear-day,0.0,0.0,0.0,17.88,17.88,14.77,0.82,21.804878048780488,21.804878048780488,0.64,27.937499999999996,0.68,0.5576,84,0.0,0.0,0,0.0,10.003,0.0,,1018.38,,293,2019-08-26T00:00:00.000Z,true
2019-08-26 06:00:00,2019-08-26T06:00:00.000Z,2019,8,26,6,2019-00-26,Clear,clear-day,0.0,0.0,0.0,17.88,17.88,14.77,0.82,21.804878048780488,21.804878048780488,0.64,27.937499999999996,0.68,0.5576,84,0.0,0.0,0,0.0,10.003,0.0,,1018.38,,293,2019-12-26T00:00:00.000Z,true
2019-08-26 07:00:00,2019-08-26T07:00:00.000Z,2019,8,26,7,2019-00-26,Clear,clear-day,0.0,0.0,0.0,20.61,20.61,15.08,0.71,29.028169014084508,29.028169014084508,1.26,16.357142857142858,1.26,0.8946,63,0.0,0.0,1,0.0,9.899,0.0,,1018.3,,292.7,2019-08-26T00:00:00.000Z,true
2019-08-26 07:00:00,2019-08-26T07:00:00.000Z,2019,8,26,7,2019-00-26,Clear,clear-day,0.0,0.0,0.0,20.61,20.61,15.08,0.71,29.028169014084508,29.028169014084508,1.26,16.357142857142858,1.26,0.8946,63,0.0,0.0,1,0.0,9.899,0.0,,1018.3,,292.7,2019-12-26T00:00:00.000Z,true
2019-08-26 08:00:00,2019-08-26T08:00:00.000Z,2019,8,26,8,2019-00-26,Clear,clear-day,0.0,0.0,0.0,22.86,22.86,15.05,0.61,37.47540983606557,37.47540983606557,1.76,12.988636363636363,1.85,1.1285,84,0.0,0.0,2,0.0,10.003,0.0,,1018.19,,292.4,2019-08-26T00:00:00.000Z,true
2019-08-26 08:00:00,2019-08-26T08:00:00.000Z,2019,8,26,8,2019-00-26,Clear,clear-day,0.0,0.0,0.0,22.86,22.86,15.05,0.61,37.47540983606557,37.47540983606557,1.76,12.988636363636363,1.85,1.1285,84,0.0,0.0,2,0.0,10.003,0.0,,1018.19,,292.4,2019-12-26T00:00:00.000Z,true
2019-08-26 09:00:00,2019-08-26T09:00:00.000Z,2019,8,26,9,2019-00-26,Clear,clear-day,0.0,0.0,0.0,25.79,25.79,14.34,0.49,52.63265306122449,52.63265306122449,2.53,10.193675889328064,2.53,1.2396999999999998,95,0.0,0.0,3,0.0,10.003,0.0,,1018.05,,292,2019-08-26T00:00:00.000Z,true
